Model,Transcript_nr,Timeframe_LP,Timeframe_EVAL,Split,Amount,Metric,Value,POS,Matchtype
Lexical profile,1083,10,60 - 70,10,0,Recall,0.0005415651232060655,ngram,Exact
Lexical profile,1083,10,60 - 70,10,0,F1,0.0010822510822510823,ngram,Exact
Lexical profile,1083,10,60 - 70,10,0,Cosine,,ngram,Exact
Lexical profile,1083,10,60 - 70,10,0,Precision,0.6666666666666666,ngram,Lemma
Lexical profile,1083,10,60 - 70,10,0,Recall,0.00055005500550055,ngram,Lemma
Lexical profile,1083,10,60 - 70,10,0,F1,0.0010992030777686177,ngram,Lemma
Lexical profile,1083,10,60 - 70,10,0,Cosine,,ngram,Lemma
Lexical profile,1083,10,70 - 80,10,0,Precision,0.0,NOUN,Exact
Lexical profile,1083,10,70 - 80,10,0,Recall,0.0,NOUN,Exact
Lexical profile,1083,10,70 - 80,10,0,F1,0,NOUN,Exact
Lexical profile,1083,10,70 - 80,10,0,Cosine,0.0,NOUN,Exact
Lexical profile,1083,10,70 - 80,10,0,Precision,0.0,NOUN,Lemma
Lexical profile,1083,10,70 - 80,10,0,Recall,0.0,NOUN,Lemma
Lexical profile,1083,10,70 - 80,10,0,F1,0,NOUN,Lemma
Lexical profile,1083,10,70 - 80,10,0,Cosine,0.0,NOUN,Lemma
Lexical profile,1083,10,70 - 80,10,0,Precision,0.9,PRON,Exact
Lexical profile,1083,10,70 - 80,10,0,Recall,0.45,PRON,Exact
Lexical profile,1083,10,70 - 80,10,0,F1,0.6,PRON,Exact
Lexical profile,1083,10,70 - 80,10,0,Cosine,0.7722911241525444,PRON,Exact
Lexical profile,1083,10,70 - 80,10,0,Precision,0.9,PRON,Lemma
Lexical profile,1083,10,70 - 80,10,0,Recall,0.47368421052631576,PRON,Lemma
Lexical profile,1083,10,70 - 80,10,0,F1,0.6206896551724138,PRON,Lemma
Lexical profile,1083,10,70 - 80,10,0,Cosine,0.7719818365453658,PRON,Lemma
Lexical profile,1083,10,70 - 80,10,0,Precision,1.0,ADJ,Exact
Lexical profile,1083,10,70 - 80,10,0,Recall,0.043478260869565216,ADJ,Exact
Lexical profile,1083,10,70 - 80,10,0,F1,0.08333333333333333,ADJ,Exact
Lexical profile,1083,10,70 - 80,10,0,Cosine,0.8511922825582904,ADJ,Exact
Lexical profile,1083,10,70 - 80,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,1083,10,70 - 80,10,0,Recall,0.043478260869565216,ADJ,Lemma
Lexical profile,1083,10,70 - 80,10,0,F1,0.08333333333333333,ADJ,Lemma
Lexical profile,1083,10,70 - 80,10,0,Cosine,0.8511922825582904,ADJ,Lemma
Lexical profile,1083,10,70 - 80,10,0,Precision,1.0,CONJ,Exact
Lexical profile,1083,10,70 - 80,10,0,Recall,0.4,CONJ,Exact
Lexical profile,1083,10,70 - 80,10,0,F1,0.5714285714285715,CONJ,Exact
Lexical profile,1083,10,70 - 80,10,0,Cosine,0.8146326244879002,CONJ,Exact
Lexical profile,1083,10,70 - 80,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,1083,10,70 - 80,10,0,Recall,0.4,CONJ,Lemma
Lexical profile,1083,10,70 - 80,10,0,F1,0.5714285714285715,CONJ,Lemma
Lexical profile,1083,10,70 - 80,10,0,Cosine,0.8146326244879002,CONJ,Lemma
Lexical profile,1083,10,70 - 80,10,0,Precision,0.75,VERB,Exact
Lexical profile,1083,10,70 - 80,10,0,Recall,0.06315789473684211,VERB,Exact
Lexical profile,1083,10,70 - 80,10,0,F1,0.11650485436893204,VERB,Exact
Lexical profile,1083,10,70 - 80,10,0,Cosine,0.4417996678810987,VERB,Exact
Lexical profile,1083,10,70 - 80,10,0,Precision,1.0,VERB,Lemma
Lexical profile,1083,10,70 - 80,10,0,Recall,0.06779661016949153,VERB,Lemma
Lexical profile,1083,10,70 - 80,10,0,F1,0.12698412698412698,VERB,Lemma
Lexical profile,1083,10,70 - 80,10,0,Cosine,0.7694210534720238,VERB,Lemma
Lexical profile,1083,10,70 - 80,10,0,Precision,0.9,ADV,Exact
Lexical profile,1083,10,70 - 80,10,0,Recall,0.3103448275862069,ADV,Exact
Lexical profile,1083,10,70 - 80,10,0,F1,0.4615384615384615,ADV,Exact
Lexical profile,1083,10,70 - 80,10,0,Cosine,0.7598832656550462,ADV,Exact
Lexical profile,1083,10,70 - 80,10,0,Precision,0.9,ADV,Lemma
Lexical profile,1083,10,70 - 80,10,0,Recall,0.3103448275862069,ADV,Lemma
Lexical profile,1083,10,70 - 80,10,0,F1,0.4615384615384615,ADV,Lemma
Lexical profile,1083,10,70 - 80,10,0,Cosine,0.7598832656550462,ADV,Lemma
Lexical profile,1083,10,70 - 80,10,0,Precision,0.6666666666666666,ngram,Exact
Lexical profile,1083,10,70 - 80,10,0,Recall,0.0005812263876780006,ngram,Exact
Lexical profile,1083,10,70 - 80,10,0,F1,0.0011614401858304297,ngram,Exact
Lexical profile,1083,10,70 - 80,10,0,Cosine,,ngram,Exact
Lexical profile,1083,10,70 - 80,10,0,Precision,0.6666666666666666,ngram,Lemma
Lexical profile,1083,10,70 - 80,10,0,Recall,0.000589101620029455,ngram,Lemma
Lexical profile,1083,10,70 - 80,10,0,F1,0.0011771630370806356,ngram,Lemma
Lexical profile,1083,10,70 - 80,10,0,Cosine,,ngram,Lemma
Lexical profile,1083,10,80 - 90,10,0,Precision,0.3333333333333333,NOUN,Exact
Lexical profile,1083,10,80 - 90,10,0,Recall,0.023809523809523808,NOUN,Exact
Lexical profile,1083,10,80 - 90,10,0,F1,0.044444444444444446,NOUN,Exact
Lexical profile,1083,10,80 - 90,10,0,Cosine,0.12361940544308261,NOUN,Exact
Lexical profile,1083,10,80 - 90,10,0,Precision,0.3333333333333333,NOUN,Lemma
Lexical profile,1083,10,80 - 90,10,0,Recall,0.025,NOUN,Lemma
Lexical profile,1083,10,80 - 90,10,0,F1,0.046511627906976744,NOUN,Lemma
Lexical profile,1083,10,80 - 90,10,0,Cosine,0.11709128262237344,NOUN,Lemma
Lexical profile,1083,10,80 - 90,10,0,Precision,0.9,PRON,Exact
Lexical profile,1083,10,80 - 90,10,0,Recall,0.5294117647058824,PRON,Exact
Lexical profile,1083,10,80 - 90,10,0,F1,0.6666666666666667,PRON,Exact
Lexical profile,1083,10,80 - 90,10,0,Cosine,0.670602888658459,PRON,Exact
Lexical profile,1083,10,80 - 90,10,0,Precision,0.9,PRON,Lemma
Lexical profile,1083,10,80 - 90,10,0,Recall,0.5294117647058824,PRON,Lemma
Lexical profile,1083,10,80 - 90,10,0,F1,0.6666666666666667,PRON,Lemma
Lexical profile,1083,10,80 - 90,10,0,Cosine,0.670602888658459,PRON,Lemma
Lexical profile,1083,10,80 - 90,10,0,Precision,1.0,ADJ,Exact
Lexical profile,1083,10,80 - 90,10,0,Recall,0.04,ADJ,Exact
Lexical profile,1083,10,80 - 90,10,0,F1,0.07692307692307693,ADJ,Exact
Lexical profile,1083,10,80 - 90,10,0,Cosine,0.7725244859426859,ADJ,Exact
Lexical profile,1083,10,80 - 90,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,1083,10,80 - 90,10,0,Recall,0.041666666666666664,ADJ,Lemma
Lexical profile,1083,10,80 - 90,10,0,F1,0.07999999999999999,ADJ,Lemma
Lexical profile,1083,10,80 - 90,10,0,Cosine,0.7715736862150838,ADJ,Lemma
Lexical profile,1083,10,80 - 90,10,0,Precision,1.0,CONJ,Exact
Lexical profile,1083,10,80 - 90,10,0,Recall,0.4,CONJ,Exact
Lexical profile,1083,10,80 - 90,10,0,F1,0.5714285714285715,CONJ,Exact
Lexical profile,1083,10,80 - 90,10,0,Cosine,0.8195870345503978,CONJ,Exact
Lexical profile,1083,10,80 - 90,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,1083,10,80 - 90,10,0,Recall,0.4,CONJ,Lemma
Lexical profile,1083,10,80 - 90,10,0,F1,0.5714285714285715,CONJ,Lemma
Lexical profile,1083,10,80 - 90,10,0,Cosine,0.8195870345503978,CONJ,Lemma
Lexical profile,1083,10,80 - 90,10,0,Precision,0.75,VERB,Exact
Lexical profile,1083,10,80 - 90,10,0,Recall,0.06593406593406594,VERB,Exact
Lexical profile,1083,10,80 - 90,10,0,F1,0.12121212121212123,VERB,Exact
Lexical profile,1083,10,80 - 90,10,0,Cosine,0.5041452147357778,VERB,Exact
Lexical profile,1083,10,80 - 90,10,0,Precision,1.0,VERB,Lemma
Lexical profile,1083,10,80 - 90,10,0,Recall,0.06896551724137931,VERB,Lemma
Lexical profile,1083,10,80 - 90,10,0,F1,0.12903225806451613,VERB,Lemma
Lexical profile,1083,10,80 - 90,10,0,Cosine,0.7140271533822173,VERB,Lemma
Lexical profile,1083,10,80 - 90,10,0,Precision,0.8,ADV,Exact
Lexical profile,1083,10,80 - 90,10,0,Recall,0.25806451612903225,ADV,Exact
Lexical profile,1083,10,80 - 90,10,0,F1,0.3902439024390244,ADV,Exact
Lexical profile,1083,10,80 - 90,10,0,Cosine,0.7176972269122001,ADV,Exact
Lexical profile,1083,10,80 - 90,10,0,Precision,0.8,ADV,Lemma
Lexical profile,1083,10,80 - 90,10,0,Recall,0.25806451612903225,ADV,Lemma
Lexical profile,1083,10,80 - 90,10,0,F1,0.3902439024390244,ADV,Lemma
Lexical profile,1083,10,80 - 90,10,0,Cosine,0.7176972269122001,ADV,Lemma
Lexical profile,1083,10,80 - 90,10,0,Precision,0.3333333333333333,ngram,Exact
Lexical profile,1083,10,80 - 90,10,0,Recall,0.0003544842254519674,ngram,Exact
Lexical profile,1083,10,80 - 90,10,0,F1,0.000708215297450425,ngram,Exact
Lexical profile,1083,10,80 - 90,10,0,Cosine,,ngram,Exact
Lexical profile,1083,10,80 - 90,10,0,Precision,0.3333333333333333,ngram,Lemma
Lexical profile,1083,10,80 - 90,10,0,Recall,0.00036101083032490973,ngram,Lemma
Lexical profile,1083,10,80 - 90,10,0,F1,0.000721240533717995,ngram,Lemma
Lexical profile,1083,10,80 - 90,10,0,Cosine,,ngram,Lemma
Lexical profile,1083,10,90 - 100,10,0,Precision,0.0,NOUN,Exact
Lexical profile,1083,10,90 - 100,10,0,Recall,0.0,NOUN,Exact
Lexical profile,1083,10,90 - 100,10,0,F1,0,NOUN,Exact
Lexical profile,1083,10,90 - 100,10,0,Cosine,0.0,NOUN,Exact
Lexical profile,1083,10,90 - 100,10,0,Precision,0.0,NOUN,Lemma
Lexical profile,1083,10,90 - 100,10,0,Recall,0.0,NOUN,Lemma
Lexical profile,1083,10,90 - 100,10,0,F1,0,NOUN,Lemma
Lexical profile,1083,10,90 - 100,10,0,Cosine,0.0,NOUN,Lemma
Lexical profile,1083,10,90 - 100,10,0,Precision,1.0,PRON,Exact
Lexical profile,1083,10,90 - 100,10,0,Recall,0.45454545454545453,PRON,Exact
Lexical profile,1083,10,90 - 100,10,0,F1,0.625,PRON,Exact
Lexical profile,1083,10,90 - 100,10,0,Cosine,0.5945545499856696,PRON,Exact
Lexical profile,1083,10,90 - 100,10,0,Precision,1.0,PRON,Lemma
Lexical profile,1083,10,90 - 100,10,0,Recall,0.45454545454545453,PRON,Lemma
Lexical profile,1083,10,90 - 100,10,0,F1,0.625,PRON,Lemma
Lexical profile,1083,10,90 - 100,10,0,Cosine,0.5945545499856696,PRON,Lemma
Lexical profile,1083,10,90 - 100,10,0,Precision,1.0,ADJ,Exact
Lexical profile,1083,10,90 - 100,10,0,Recall,0.043478260869565216,ADJ,Exact
Lexical profile,1083,10,90 - 100,10,0,F1,0.08333333333333333,ADJ,Exact
Lexical profile,1083,10,90 - 100,10,0,Cosine,0.5584403908234905,ADJ,Exact
Lexical profile,1083,10,90 - 100,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,1083,10,90 - 100,10,0,Recall,0.045454545454545456,ADJ,Lemma
Lexical profile,1083,10,90 - 100,10,0,F1,0.08695652173913045,ADJ,Lemma
Lexical profile,1083,10,90 - 100,10,0,Cosine,0.5570066518960167,ADJ,Lemma
Lexical profile,1083,10,90 - 100,10,0,Precision,1.0,CONJ,Exact
Lexical profile,1083,10,90 - 100,10,0,Recall,0.3333333333333333,CONJ,Exact
Lexical profile,1083,10,90 - 100,10,0,F1,0.5,CONJ,Exact
Lexical profile,1083,10,90 - 100,10,0,Cosine,0.8087337200375141,CONJ,Exact
Lexical profile,1083,10,90 - 100,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,1083,10,90 - 100,10,0,Recall,0.3333333333333333,CONJ,Lemma
Lexical profile,1083,10,90 - 100,10,0,F1,0.5,CONJ,Lemma
Lexical profile,1083,10,90 - 100,10,0,Cosine,0.8087337200375141,CONJ,Lemma
Lexical profile,1083,10,90 - 100,10,0,Precision,0.625,VERB,Exact
Lexical profile,1083,10,90 - 100,10,0,Recall,0.049019607843137254,VERB,Exact
Lexical profile,1083,10,90 - 100,10,0,F1,0.0909090909090909,VERB,Exact
Lexical profile,1083,10,90 - 100,10,0,Cosine,0.35371673243178375,VERB,Exact
Lexical profile,1083,10,90 - 100,10,0,Precision,1.0,VERB,Lemma
Lexical profile,1083,10,90 - 100,10,0,Recall,0.06557377049180328,VERB,Lemma
Lexical profile,1083,10,90 - 100,10,0,F1,0.12307692307692307,VERB,Lemma
Lexical profile,1083,10,90 - 100,10,0,Cosine,0.7386524283534504,VERB,Lemma
Lexical profile,1083,10,90 - 100,10,0,Precision,1.0,ADV,Exact
Lexical profile,1083,10,90 - 100,10,0,Recall,0.2857142857142857,ADV,Exact
Lexical profile,1083,10,90 - 100,10,0,F1,0.4444444444444445,ADV,Exact
Lexical profile,1083,10,90 - 100,10,0,Cosine,0.6969918108126223,ADV,Exact
Lexical profile,1083,10,90 - 100,10,0,Precision,1.0,ADV,Lemma
Lexical profile,1083,10,90 - 100,10,0,Recall,0.2857142857142857,ADV,Lemma
Lexical profile,1083,10,90 - 100,10,0,F1,0.4444444444444445,ADV,Lemma
Lexical profile,1083,10,90 - 100,10,0,Cosine,0.6969918108126223,ADV,Lemma
Lexical profile,1083,10,90 - 100,10,0,Precision,0.3333333333333333,ngram,Exact
Lexical profile,1083,10,90 - 100,10,0,Recall,0.0002754062241806665,ngram,Exact
Lexical profile,1083,10,90 - 100,10,0,F1,0.0005503577325261421,ngram,Exact
Lexical profile,1083,10,90 - 100,10,0,Cosine,,ngram,Exact
Lexical profile,1083,10,90 - 100,10,0,Precision,0.3333333333333333,ngram,Lemma
Lexical profile,1083,10,90 - 100,10,0,Recall,0.00027948574622694243,ngram,Lemma
Lexical profile,1083,10,90 - 100,10,0,F1,0.0005585032113934656,ngram,Lemma
Lexical profile,1083,10,90 - 100,10,0,Cosine,,ngram,Lemma
Lexical profile,1083,10,100 - 110,10,0,Precision,0.0,NOUN,Exact
Lexical profile,1083,10,100 - 110,10,0,Recall,0.0,NOUN,Exact
Lexical profile,1083,10,100 - 110,10,0,F1,0,NOUN,Exact
Lexical profile,1083,10,100 - 110,10,0,Cosine,0.0,NOUN,Exact
Lexical profile,1083,10,100 - 110,10,0,Precision,0.0,NOUN,Lemma
Lexical profile,1083,10,100 - 110,10,0,Recall,0.0,NOUN,Lemma
Lexical profile,1083,10,100 - 110,10,0,F1,0,NOUN,Lemma
Lexical profile,1083,10,100 - 110,10,0,Cosine,0.0,NOUN,Lemma
Lexical profile,1083,10,100 - 110,10,0,Precision,1.0,PRON,Exact
Lexical profile,1083,10,100 - 110,10,0,Recall,0.38461538461538464,PRON,Exact
Lexical profile,1083,10,100 - 110,10,0,F1,0.5555555555555556,PRON,Exact
Lexical profile,1083,10,100 - 110,10,0,Cosine,0.792888608652132,PRON,Exact
Lexical profile,1083,10,100 - 110,10,0,Precision,1.0,PRON,Lemma
Lexical profile,1083,10,100 - 110,10,0,Recall,0.38461538461538464,PRON,Lemma
Lexical profile,1083,10,100 - 110,10,0,F1,0.5555555555555556,PRON,Lemma
Lexical profile,1083,10,100 - 110,10,0,Cosine,0.792888608652132,PRON,Lemma
Lexical profile,1083,10,100 - 110,10,0,Precision,1.0,ADJ,Exact
Lexical profile,1083,10,100 - 110,10,0,Recall,0.023809523809523808,ADJ,Exact
Lexical profile,1083,10,100 - 110,10,0,F1,0.046511627906976744,ADJ,Exact
Lexical profile,1083,10,100 - 110,10,0,Cosine,0.7619393177594593,ADJ,Exact
Lexical profile,1083,10,100 - 110,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,1083,10,100 - 110,10,0,Recall,0.02702702702702703,ADJ,Lemma
Lexical profile,1083,10,100 - 110,10,0,F1,0.052631578947368425,ADJ,Lemma
Lexical profile,1083,10,100 - 110,10,0,Cosine,0.7479575920067657,ADJ,Lemma
Lexical profile,1083,10,100 - 110,10,0,Precision,1.0,CONJ,Exact
Lexical profile,1083,10,100 - 110,10,0,Recall,0.4444444444444444,CONJ,Exact
Lexical profile,1083,10,100 - 110,10,0,F1,0.6153846153846153,CONJ,Exact
Lexical profile,1083,10,100 - 110,10,0,Cosine,0.692553612992368,CONJ,Exact
Lexical profile,1083,10,100 - 110,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,1083,10,100 - 110,10,0,Recall,0.4444444444444444,CONJ,Lemma
Lexical profile,1083,10,100 - 110,10,0,F1,0.6153846153846153,CONJ,Lemma
Lexical profile,1083,10,100 - 110,10,0,Cosine,0.692553612992368,CONJ,Lemma
Lexical profile,1083,10,100 - 110,10,0,Precision,0.75,VERB,Exact
Lexical profile,1083,10,100 - 110,10,0,Recall,0.07142857142857142,VERB,Exact
Lexical profile,1083,10,100 - 110,10,0,F1,0.13043478260869565,VERB,Exact
Lexical profile,1083,10,100 - 110,10,0,Cosine,0.4982940926047545,VERB,Exact
Lexical profile,1083,10,100 - 110,10,0,Precision,1.0,VERB,Lemma
Lexical profile,1083,10,100 - 110,10,0,Recall,0.07407407407407407,VERB,Lemma
Lexical profile,1083,10,100 - 110,10,0,F1,0.13793103448275862,VERB,Lemma
Lexical profile,1083,10,100 - 110,10,0,Cosine,0.8731700941605423,VERB,Lemma
Lexical profile,1083,10,100 - 110,10,0,Precision,1.0,ADV,Exact
Lexical profile,1083,10,100 - 110,10,0,Recall,0.2631578947368421,ADV,Exact
Lexical profile,1083,10,100 - 110,10,0,F1,0.4166666666666667,ADV,Exact
Lexical profile,1083,10,100 - 110,10,0,Cosine,0.6699132067455443,ADV,Exact
Lexical profile,1083,10,100 - 110,10,0,Precision,1.0,ADV,Lemma
Lexical profile,1083,10,100 - 110,10,0,Recall,0.2702702702702703,ADV,Lemma
Lexical profile,1083,10,100 - 110,10,0,F1,0.4255319148936171,ADV,Lemma
Lexical profile,1083,10,100 - 110,10,0,Cosine,0.6681531047810609,ADV,Lemma
Lexical profile,1083,10,100 - 110,10,0,Precision,0.3333333333333333,ngram,Exact
Lexical profile,1083,10,100 - 110,10,0,Recall,0.0002809778027535825,ngram,Exact
Lexical profile,1083,10,100 - 110,10,0,F1,0.0005614823133071308,ngram,Exact
Lexical profile,1083,10,100 - 110,10,0,Cosine,,ngram,Exact
Lexical profile,1083,10,100 - 110,10,0,Precision,0.3333333333333333,ngram,Lemma
Lexical profile,1083,10,100 - 110,10,0,Recall,0.0002846569883290635,ngram,Lemma
Lexical profile,1083,10,100 - 110,10,0,F1,0.0005688282138794084,ngram,Lemma
Lexical profile,1083,10,100 - 110,10,0,Cosine,,ngram,Lemma
Lexical profile,1083,10,110 - 120,10,0,Precision,0.3333333333333333,NOUN,Exact
Lexical profile,1083,10,110 - 120,10,0,Recall,0.011494252873563218,NOUN,Exact
Lexical profile,1083,10,110 - 120,10,0,F1,0.022222222222222223,NOUN,Exact
Lexical profile,1083,10,110 - 120,10,0,Cosine,0.05994906493301807,NOUN,Exact
Lexical profile,1083,10,110 - 120,10,0,Precision,0.3333333333333333,NOUN,Lemma
Lexical profile,1083,10,110 - 120,10,0,Recall,0.012345679012345678,NOUN,Lemma
Lexical profile,1083,10,110 - 120,10,0,F1,0.023809523809523808,NOUN,Lemma
Lexical profile,1083,10,110 - 120,10,0,Cosine,0.055749467333806056,NOUN,Lemma
Lexical profile,1083,10,110 - 120,10,0,Precision,1.0,PRON,Exact
Lexical profile,1083,10,110 - 120,10,0,Recall,0.625,PRON,Exact
Lexical profile,1083,10,110 - 120,10,0,F1,0.7692307692307693,PRON,Exact
Lexical profile,1083,10,110 - 120,10,0,Cosine,0.6121180269701855,PRON,Exact
Lexical profile,1083,10,110 - 120,10,0,Precision,1.0,PRON,Lemma
Lexical profile,1083,10,110 - 120,10,0,Recall,0.625,PRON,Lemma
Lexical profile,1083,10,110 - 120,10,0,F1,0.7692307692307693,PRON,Lemma
Lexical profile,1083,10,110 - 120,10,0,Cosine,0.6121180269701855,PRON,Lemma
Lexical profile,1083,10,110 - 120,10,0,Precision,1.0,ADJ,Exact
Lexical profile,1083,10,110 - 120,10,0,Recall,0.025,ADJ,Exact
Lexical profile,1083,10,110 - 120,10,0,F1,0.04878048780487806,ADJ,Exact
Lexical profile,1083,10,110 - 120,10,0,Cosine,0.759113116282117,ADJ,Exact
Lexical profile,1083,10,110 - 120,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,1083,10,110 - 120,10,0,Recall,0.029411764705882353,ADJ,Lemma
Lexical profile,1083,10,110 - 120,10,0,F1,0.05714285714285715,ADJ,Lemma
Lexical profile,1083,10,110 - 120,10,0,Cosine,0.7430962702139242,ADJ,Lemma
Lexical profile,1083,10,110 - 120,10,0,Precision,1.0,CONJ,Exact
Lexical profile,1083,10,110 - 120,10,0,Recall,0.36363636363636365,CONJ,Exact
Lexical profile,1083,10,110 - 120,10,0,F1,0.5333333333333333,CONJ,Exact
Lexical profile,1083,10,110 - 120,10,0,Cosine,0.8447091817509047,CONJ,Exact
Lexical profile,1083,10,110 - 120,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,1083,10,110 - 120,10,0,Recall,0.36363636363636365,CONJ,Lemma
Lexical profile,1083,10,110 - 120,10,0,F1,0.5333333333333333,CONJ,Lemma
Lexical profile,1083,10,110 - 120,10,0,Cosine,0.8447091817509047,CONJ,Lemma
Lexical profile,1083,10,110 - 120,10,0,Precision,0.625,VERB,Exact
Lexical profile,1083,10,110 - 120,10,0,Recall,0.07042253521126761,VERB,Exact
Lexical profile,1083,10,110 - 120,10,0,F1,0.12658227848101267,VERB,Exact
Lexical profile,1083,10,110 - 120,10,0,Cosine,0.41374511424789323,VERB,Exact
Lexical profile,1083,10,110 - 120,10,0,Precision,1.0,VERB,Lemma
Lexical profile,1083,10,110 - 120,10,0,Recall,0.08333333333333333,VERB,Lemma
Lexical profile,1083,10,110 - 120,10,0,F1,0.15384615384615385,VERB,Lemma
Lexical profile,1083,10,110 - 120,10,0,Cosine,0.8568492912486628,VERB,Lemma
Lexical profile,1083,10,110 - 120,10,0,Precision,1.0,ADV,Exact
Lexical profile,1083,10,110 - 120,10,0,Recall,0.29411764705882354,ADV,Exact
Lexical profile,1083,10,110 - 120,10,0,F1,0.45454545454545453,ADV,Exact
Lexical profile,1083,10,110 - 120,10,0,Cosine,0.6174168991614635,ADV,Exact
Lexical profile,1083,10,110 - 120,10,0,Precision,1.0,ADV,Lemma
Lexical profile,1083,10,110 - 120,10,0,Recall,0.29411764705882354,ADV,Lemma
Lexical profile,1083,10,110 - 120,10,0,F1,0.45454545454545453,ADV,Lemma
Lexical profile,1083,10,110 - 120,10,0,Cosine,0.6174168991614634,ADV,Lemma
Lexical profile,1083,10,110 - 120,10,0,Precision,0.3333333333333333,ngram,Exact
Lexical profile,1083,10,110 - 120,10,0,Recall,0.0002911208151382824,ngram,Exact
Lexical profile,1083,10,110 - 120,10,0,F1,0.0005817335660267598,ngram,Exact
Lexical profile,1083,10,110 - 120,10,0,Cosine,,ngram,Exact
Lexical profile,1083,10,110 - 120,10,0,Precision,0.3333333333333333,ngram,Lemma
Lexical profile,1083,10,110 - 120,10,0,Recall,0.0002946375957572186,ngram,Lemma
Lexical profile,1083,10,110 - 120,10,0,F1,0.000588754783632617,ngram,Lemma
Lexical profile,1083,10,110 - 120,10,0,Cosine,,ngram,Lemma
Lexical profile,1083,10,120 - 130,10,0,Precision,0.6666666666666666,NOUN,Exact
Lexical profile,1083,10,120 - 130,10,0,Recall,0.03076923076923077,NOUN,Exact
Lexical profile,1083,10,120 - 130,10,0,F1,0.05882352941176471,NOUN,Exact
Lexical profile,1083,10,120 - 130,10,0,Cosine,0.223606797749979,NOUN,Exact
Lexical profile,1083,10,120 - 130,10,0,Precision,0.6666666666666666,NOUN,Lemma
Lexical profile,1083,10,120 - 130,10,0,Recall,0.03333333333333333,NOUN,Lemma
Lexical profile,1083,10,120 - 130,10,0,F1,0.06349206349206349,NOUN,Lemma
Lexical profile,1083,10,120 - 130,10,0,Cosine,0.21483446221182995,NOUN,Lemma
Lexical profile,1083,10,120 - 130,10,0,Precision,1.0,PRON,Exact
Lexical profile,1083,10,120 - 130,10,0,Recall,0.47619047619047616,PRON,Exact
Lexical profile,1083,10,120 - 130,10,0,F1,0.6451612903225806,PRON,Exact
Lexical profile,1083,10,120 - 130,10,0,Cosine,0.5880257869994616,PRON,Exact
Lexical profile,1083,10,120 - 130,10,0,Precision,1.0,PRON,Lemma
Lexical profile,1083,10,120 - 130,10,0,Recall,0.5,PRON,Lemma
Lexical profile,1083,10,120 - 130,10,0,F1,0.6666666666666666,PRON,Lemma
Lexical profile,1083,10,120 - 130,10,0,Cosine,0.5875488078288543,PRON,Lemma
Lexical profile,1083,10,120 - 130,10,0,Precision,1.0,ADJ,Exact
Lexical profile,1083,10,120 - 130,10,0,Recall,0.030303030303030304,ADJ,Exact
Lexical profile,1083,10,120 - 130,10,0,F1,0.05882352941176471,ADJ,Exact
Lexical profile,1083,10,120 - 130,10,0,Cosine,0.23232092779870991,ADJ,Exact
Lexical profile,1083,10,120 - 130,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,1083,10,120 - 130,10,0,Recall,0.03333333333333333,ADJ,Lemma
